,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,EstimatedSalary,Exited,Exited_Prob,Exited_Pred
5609,623,Spain,Female,40,4,0.0,3,1,31669.18,0,0.7129797,1
5610,733,France,Female,28,5,0.0,2,0,12761.16,0,0.03154764,0
5611,625,Germany,Male,42,6,100047.33,1,1,93429.95,0,0.42508858,0
5612,759,France,Female,31,1,109848.6,1,1,42012.55,0,0.06696877,0
5613,604,France,Female,32,7,127849.38,1,1,15798.7,0,0.0680816,0
5614,512,Spain,Female,46,3,0.0,2,1,56408.14,0,0.14672108,0
5615,520,France,Female,29,8,95947.76,1,1,4696.44,0,0.046336804,0
5616,805,Spain,Male,26,2,0.0,2,1,25042.1,0,0.010280904,0
5617,626,France,Male,43,4,137638.69,1,1,130442.08,1,0.20242526,0
5618,656,France,Male,38,10,0.0,1,1,136521.82,0,0.12121788,0
5619,785,Spain,Male,41,7,0.0,2,1,199108.88,0,0.017949844,0
5620,553,France,Male,31,6,0.0,2,0,124596.63,0,0.010713546,0
5621,569,France,Female,44,4,0.0,2,0,134394.78,0,0.1004603,0
5622,670,France,Male,38,10,89416.99,1,0,144275.39,0,0.050700743,0
5623,586,Spain,Male,42,6,0.0,2,1,123410.23,0,0.034019742,0
5624,617,Spain,Female,45,1,0.0,1,1,143298.06,0,0.6615729,1
5625,508,France,Female,60,7,143262.04,1,1,129562.74,0,0.35809892,0
5626,624,Spain,Female,35,7,119656.45,2,1,4595.05,0,0.092350505,0
5627,654,France,Male,29,4,132954.64,1,1,146715.07,0,0.036425788,0
5628,681,Germany,Female,44,3,105206.7,2,1,163558.36,0,0.1599424,0
5629,578,Spain,Male,28,4,0.0,2,0,6947.09,0,0.011085995,0
5630,621,Spain,Female,37,9,83061.26,2,1,9170.54,0,0.07711249,0
5631,632,France,Male,40,5,147650.68,1,1,199674.83,0,0.121141374,0
5632,644,France,Male,44,5,73348.56,1,1,157166.79,1,0.25806496,0
5633,821,France,Male,28,2,0.0,2,1,46072.52,0,0.012317083,0
5634,754,France,Female,38,2,0.0,2,0,3524.69,0,0.038866267,0
5635,568,Spain,Female,27,1,116320.68,1,0,45563.94,0,0.1098223,0
5636,584,France,Male,33,3,0.0,2,0,59103.13,0,0.013726908,0
5637,549,France,Female,29,8,0.0,2,1,189558.44,0,0.021547524,0
5638,729,France,Female,38,7,0.0,2,0,45779.9,0,0.05476777,0
5639,523,France,Male,61,8,66250.71,1,1,21859.06,0,0.43460858,0
5640,477,Germany,Female,24,2,95675.62,2,0,162699.7,1,0.30731243,0
5641,675,Germany,Male,42,2,92616.64,2,1,8567.18,0,0.065879144,0
5642,782,Spain,Female,41,4,0.0,1,1,132943.88,0,0.3231072,0
5643,616,Spain,Female,36,6,0.0,1,1,12916.32,1,0.47599763,0
5644,738,Spain,Female,37,8,100565.94,1,1,128799.86,0,0.14919855,0
5645,717,Spain,Female,42,5,190305.78,1,1,99347.8,1,0.37632698,0
5646,526,Germany,Female,35,9,118536.4,1,1,40980.87,1,0.47647083,0
5647,660,France,Male,19,5,127649.64,1,1,40368.65,0,0.038253333,0
5648,525,France,Male,35,7,165358.77,1,0,94738.54,0,0.05889588,0
5649,629,Spain,Male,29,6,0.0,2,1,88842.8,0,0.012755771,0
5650,616,Germany,Female,36,10,78249.53,1,1,136934.91,0,0.23446967,0
5651,521,Germany,Female,61,0,125193.96,1,1,109356.53,0,0.8001288,1
5652,691,France,Female,29,9,0.0,2,0,199635.93,0,0.020126587,0
5653,687,Germany,Female,41,2,154007.21,1,1,158408.23,0,0.41865137,0
5654,677,Spain,Female,43,3,133214.88,2,1,95936.84,0,0.1591692,0
5655,695,Spain,Male,63,1,146202.93,1,1,126688.83,1,0.3590207,0
5656,663,France,Female,27,9,0.0,2,1,150850.29,0,0.02217151,0
5657,496,France,Male,30,0,90963.49,1,0,27802.0,0,0.049653247,0
5658,747,Spain,Male,41,9,0.0,1,1,32430.94,1,0.28794155,0
5659,546,France,Female,52,2,0.0,1,1,137332.37,1,0.875549,1
5660,706,Spain,Male,68,4,114386.85,1,1,28601.68,0,0.15536787,0
5661,472,France,Female,26,5,0.0,2,1,108411.66,0,0.019786144,0
5662,703,France,Female,40,7,0.0,2,0,122518.5,0,0.057730693,0
5663,850,France,Female,38,2,0.0,2,1,9015.07,0,0.032689437,0
5664,667,Spain,Male,71,4,137260.78,1,0,94433.08,1,0.19791108,0
5665,559,France,Male,33,9,111060.05,2,1,110371.84,0,0.07221915,0
5666,636,Spain,Male,60,7,124447.73,1,1,141364.62,1,0.31336215,0
5667,672,France,Female,34,8,0.0,2,1,16245.25,0,0.02207652,0
5668,667,France,Male,42,7,0.0,1,0,108348.94,1,0.38058484,0
5669,648,Germany,Male,33,7,135310.41,2,0,171668.2,0,0.039816856,0
5670,497,France,Male,32,8,0.0,2,1,67364.42,0,0.008812646,0
5671,743,France,Female,73,6,0.0,2,0,107867.38,0,0.012868835,0
5672,619,France,Male,29,5,0.0,2,1,194310.1,0,0.0120586585,0
5673,639,Spain,Male,34,5,139393.19,2,0,33950.08,0,0.051994022,0
5674,540,Spain,Male,28,8,0.0,2,0,197588.32,0,0.014012043,0
5675,766,France,Female,26,3,104258.8,1,1,428.23,0,0.037142072,0
5676,749,France,Female,26,6,0.0,2,0,34948.77,0,0.016151274,0
5677,655,Germany,Male,32,9,113447.01,1,1,82084.3,0,0.19182064,0
5678,630,France,Male,33,9,0.0,2,1,64804.59,0,0.013871232,0
5679,778,Germany,Female,33,4,111063.73,2,1,83556.65,0,0.075240344,0
5680,757,Germany,Female,30,6,161378.02,1,0,71926.28,1,0.20954323,0
5681,529,Spain,Female,39,2,82766.43,1,1,122925.44,0,0.20143189,0
5682,620,Spain,Male,29,9,0.0,2,1,13133.88,0,0.02072141,0
5683,615,France,Female,61,1,104267.7,1,1,62845.64,1,0.5538087,1
5684,735,France,Female,25,3,91718.8,1,0,28411.23,0,0.03903043,0
5685,705,Spain,Female,47,3,63488.7,1,0,28640.92,1,0.55298096,1
5686,644,Spain,Female,46,6,12459.19,1,0,156787.34,1,0.6608161,1
5687,505,Germany,Female,37,6,159863.9,2,0,125307.87,0,0.058505476,0
5688,471,Germany,Male,23,6,104592.55,2,1,131736.23,0,0.047443304,0
5689,722,Spain,Female,50,4,132088.59,1,1,128262.14,0,0.4328465,0
5690,577,Spain,Female,39,4,0.0,2,1,91366.42,0,0.046815384,0
5691,744,Spain,Male,44,5,120654.68,1,1,82290.81,0,0.19687414,0
5692,573,France,Female,30,6,0.0,2,1,66190.21,0,0.018633636,0
5693,653,France,Female,32,4,83772.95,1,0,23920.65,0,0.050999254,0
5694,660,France,Female,31,6,172325.67,1,0,45438.38,0,0.09232898,0
5695,787,France,Male,46,7,117685.31,2,1,93360.35,0,0.120080434,0
5696,617,France,Male,41,7,0.0,2,0,14496.67,0,0.031023197,0
5697,567,France,Male,39,5,0.0,2,0,168521.72,0,0.02498599,0
5698,682,Spain,Female,64,9,0.0,2,1,103318.44,0,0.040528186,0
5699,684,France,Male,35,6,135871.5,1,1,87219.41,0,0.05438757,0
5700,447,France,Male,41,3,0.0,4,1,197490.39,1,0.9084424,1
5701,625,Germany,Female,49,4,128504.76,1,1,126812.63,1,0.73557365,1
5702,585,France,Male,36,7,0.0,2,1,94283.09,0,0.016600424,0
5703,516,France,Female,42,8,56228.25,1,1,46857.52,0,0.3731471,0
5704,732,Germany,Female,45,6,98792.4,1,1,81491.7,1,0.6526047,1
5705,628,Germany,Male,40,5,181768.32,2,1,129107.97,0,0.061387107,0
5706,682,Spain,Female,48,9,101198.01,1,1,49732.9,0,0.28253135,0
5707,746,France,Male,25,9,0.0,2,0,88728.47,0,0.009225975,0
5708,655,France,Female,60,3,0.0,2,1,86981.45,0,0.13589467,0
5709,644,France,Female,39,9,0.0,1,1,3740.93,0,0.14290527,0
5710,778,France,Male,34,5,139064.06,2,0,67949.32,0,0.057401195,0
5711,617,France,Female,35,2,104508.1,1,1,147636.46,0,0.118582234,0
5712,660,Germany,Male,35,9,113948.58,1,1,188891.96,1,0.3352998,0
5713,537,France,Male,47,10,0.0,2,0,25482.62,0,0.08126477,0
5714,554,France,Female,39,10,0.0,2,1,18391.93,0,0.045591995,0
5715,806,France,Male,31,9,0.0,2,0,140168.36,0,0.011081254,0
5716,611,Germany,Male,37,1,117524.72,2,0,161064.29,0,0.098298274,0
5717,665,France,Female,37,5,160389.82,1,0,183542.08,0,0.11427926,0
5718,648,France,Female,37,7,0.0,2,1,194238.92,0,0.039772864,0
5719,692,France,Male,27,1,125547.53,1,0,7900.46,0,0.066819414,0
5720,507,Spain,Male,46,6,92783.68,1,1,51424.29,0,0.19466583,0
5721,696,Germany,Male,49,5,97036.22,2,1,152450.84,1,0.29050985,0
5722,681,France,Male,34,3,0.0,2,0,55816.2,0,0.015619127,0
5723,687,France,Female,26,6,0.0,2,1,32909.13,0,0.021289447,0
5724,641,Spain,Male,40,5,102145.13,1,1,100637.07,0,0.11142357,0
5725,507,France,Female,33,1,113452.66,1,0,142911.99,0,0.0795395,0
5726,688,Spain,Female,46,8,155681.72,1,1,26287.21,0,0.33395708,0
5727,535,Germany,Male,38,8,127475.24,1,0,60775.76,1,0.47318155,0
5728,701,France,Male,41,10,0.0,2,1,146257.77,0,0.015589325,0
5729,488,France,Male,43,10,112751.13,1,1,28332.0,0,0.26201847,0
5730,539,France,Female,29,4,0.0,2,1,100919.19,0,0.019216245,0
5731,674,France,Male,45,7,144889.18,1,1,102591.9,1,0.25311136,0
5732,538,Spain,Male,40,8,0.0,2,1,25554.4,0,0.036190696,0
5733,829,France,Female,22,7,150126.44,1,1,152107.93,1,0.1223014,0
5734,768,France,Male,54,8,69712.74,1,1,69381.05,0,0.40373263,0
5735,585,Spain,Female,44,4,0.0,2,0,101728.46,0,0.064877585,0
5736,581,France,Male,31,3,0.0,2,0,89040.61,0,0.012376461,0
5737,682,Germany,Female,35,2,117438.92,2,1,16910.98,0,0.12585422,0
5738,653,France,Male,38,8,119315.75,1,1,150468.35,0,0.08152723,0
5739,712,France,Female,30,1,89571.59,1,1,177613.19,0,0.06375911,0
5740,620,Germany,Female,34,8,102251.57,1,1,120672.09,0,0.30388808,0
5741,709,France,Male,42,9,118546.71,1,0,77142.85,0,0.13339567,0
5742,832,France,Male,61,2,0.0,1,0,127804.66,1,0.6115001,1
5743,635,Spain,Male,38,0,103257.14,1,0,158344.63,0,0.09567797,0
5744,749,Spain,Female,43,1,124209.02,1,1,167179.48,0,0.29811996,0
5745,629,Spain,Male,32,3,0.0,2,1,15404.64,0,0.01437655,0
5746,836,Spain,Female,41,7,150302.84,1,1,156036.19,0,0.1439562,0
5747,542,Spain,Male,34,8,108653.93,1,0,144725.14,0,0.11309262,0
5748,645,France,Female,45,8,85325.93,1,0,22558.74,0,0.34124032,0
5749,844,France,Female,29,8,0.0,2,0,147342.03,0,0.018324504,0
5750,747,Germany,Male,37,9,135776.36,3,1,85470.45,1,0.9710506,1
5751,645,France,Male,40,6,131411.24,1,1,194656.11,0,0.087679245,0
5752,752,Spain,Female,36,3,0.0,2,1,48505.1,0,0.057761814,0
5753,760,Spain,Female,41,6,0.0,2,0,101491.23,0,0.039669354,0
5754,714,Germany,Female,45,9,106431.97,2,1,164117.69,0,0.32012758,0
5755,717,France,Male,50,9,90305.76,1,1,124626.57,0,0.33802423,0
5756,645,Germany,Male,28,7,117466.03,2,1,34490.06,0,0.048072476,0
5757,681,France,Male,32,3,148884.47,2,1,90967.37,0,0.048611738,0
5758,681,Germany,Female,44,4,91115.76,2,0,24208.84,1,0.14671694,0
5759,679,Germany,Female,37,8,77373.87,2,0,174873.09,0,0.06005842,0
5760,528,Spain,Male,23,7,104744.89,1,1,170262.97,0,0.057252843,0
5761,710,France,Female,31,3,0.0,2,1,112289.06,0,0.021671826,0
5762,733,Germany,Male,39,5,91538.51,1,1,93783.0,0,0.20516509,0
5763,724,France,Female,32,6,0.0,2,1,150026.79,0,0.032002345,0
5764,726,France,Female,34,0,185734.75,1,1,102036.82,0,0.33020577,0
5765,520,France,Male,30,3,143396.54,2,1,898.51,0,0.031278647,0
5766,556,France,Male,40,5,125909.85,1,1,95124.4,0,0.13818482,0
5767,579,France,Female,45,2,0.0,2,0,11514.39,0,0.0894924,0
5768,674,France,Male,36,2,154525.7,1,0,27468.72,0,0.0878234,0
5769,570,France,Female,29,0,0.0,1,1,37092.43,0,0.10615268,0
5770,631,France,Male,51,8,100654.8,1,1,171587.9,0,0.40918234,0
5771,623,Spain,Male,44,1,83325.77,1,0,80828.78,0,0.212018,0
5772,665,France,Male,35,8,110934.54,1,1,169287.99,0,0.0580131,0
5773,523,Spain,Female,36,8,113680.54,1,0,13197.44,0,0.17303558,0
5774,706,Germany,Male,31,1,117020.08,2,1,54439.53,0,0.07030584,0
5775,619,France,Female,49,9,145359.99,1,1,38186.85,0,0.4582553,0
5776,593,Germany,Female,39,8,151391.68,1,1,27274.6,1,0.3391918,0
5777,608,Spain,Male,66,8,123935.35,1,1,65758.19,0,0.11527479,0
5778,526,France,Female,36,0,0.0,2,1,97767.63,0,0.061451055,0
5779,684,Spain,Male,40,2,70291.02,1,1,115468.84,1,0.16235621,0
5780,604,Germany,Female,42,10,166031.45,1,1,98293.14,0,0.3654007,0
5781,636,Germany,Male,36,6,96643.32,1,0,182059.28,0,0.27604625,0
5782,669,Spain,Female,33,8,0.0,2,0,128538.05,0,0.02490966,0
5783,624,France,Male,71,7,0.0,2,1,108841.83,0,0.024292108,0
5784,631,France,Male,29,2,0.0,2,1,18581.84,0,0.01173158,0
5785,753,France,Male,48,4,0.0,2,0,146821.42,0,0.06778158,0
5786,588,France,Male,40,5,0.0,2,0,100727.68,0,0.028118012,0
5787,729,Germany,Male,26,4,97268.1,2,1,39356.38,0,0.0183116,0
5788,602,France,Female,42,10,0.0,2,0,169921.11,1,0.10743064,0
5789,689,Germany,Female,55,1,76296.81,1,1,42364.75,1,0.7241864,1
5790,486,Spain,Male,27,7,0.0,2,1,28823.04,0,0.0072933403,0
5791,809,Germany,Female,42,6,64497.94,3,0,182436.81,1,0.94788384,1
5792,562,France,Male,38,5,0.0,1,1,115700.2,0,0.20001954,0
5793,763,Spain,Female,32,8,0.0,2,1,16725.53,0,0.038979474,0
5794,669,France,Male,57,5,0.0,2,1,56875.76,0,0.061003715,0
5795,709,France,Male,39,8,0.0,2,1,56214.09,0,0.029085431,0
5796,554,Spain,Female,45,4,0.0,2,1,193412.05,0,0.1059995,0
5797,699,France,Male,37,10,0.0,2,0,83263.04,0,0.014910698,0
5798,732,Spain,Male,54,0,134249.7,1,0,13404.4,0,0.51781654,1
5799,625,France,Female,45,3,0.0,1,1,184474.15,1,0.6608985,1
5800,599,France,Male,30,9,105443.68,1,1,121124.53,0,0.04132079,0
5801,584,Spain,Female,50,1,0.0,1,0,152567.75,1,0.8184037,1
5802,499,France,Male,35,10,0.0,2,1,10722.54,0,0.010485454,0
5803,526,Spain,Male,38,2,0.0,2,0,58010.98,0,0.030955955,0
5804,625,Germany,Female,35,5,86147.46,2,1,163440.8,1,0.09383802,0
5805,537,Spain,Female,38,1,96939.06,1,1,102606.92,0,0.11901803,0
5806,696,Spain,Male,47,1,106758.6,1,1,80591.18,0,0.37340888,0
5807,679,France,Female,33,9,112528.65,2,1,177362.45,0,0.07818825,0
5808,684,France,Male,60,2,116563.58,1,1,120257.7,1,0.3594928,0
5809,850,France,Male,32,4,0.0,1,1,180622.02,0,0.16258307,0
5810,495,Spain,Female,42,7,0.0,2,0,130404.53,0,0.06197126,0
5811,537,Spain,Female,38,6,141786.78,1,0,147797.54,0,0.10700866,0
5812,850,France,Male,41,3,136416.82,1,0,57844.26,0,0.15725529,0
5813,513,France,Male,30,5,0.0,2,1,162523.66,0,0.016029404,0
5814,618,Germany,Female,40,1,133245.52,2,1,54495.82,0,0.19077758,0
5815,802,Germany,Female,41,4,90757.64,2,0,169183.66,0,0.0960603,0
5816,547,France,Male,43,1,92350.36,1,0,80262.91,0,0.25525886,0
5817,613,Germany,Male,69,9,78778.49,1,0,8751.59,0,0.10158768,0
5818,592,Germany,Female,34,6,102143.93,2,1,102628.98,0,0.049466606,0
5819,546,France,Male,29,5,0.0,1,1,94823.95,0,0.108441934,0
5820,721,Germany,Male,37,4,98459.6,1,0,90821.66,0,0.25315574,0
5821,671,Germany,Female,47,7,114603.76,2,1,153194.32,1,0.4650636,0
5822,624,Spain,Male,35,2,0.0,2,1,87310.59,0,0.015736932,0
5823,751,Germany,Female,51,7,148074.79,1,1,146411.41,1,0.88078696,1
5824,636,Spain,Male,36,1,0.0,3,1,74048.1,1,0.5293559,1
5825,607,Spain,Female,62,8,108004.64,1,1,23386.77,1,0.26954496,0
5826,509,Germany,Female,29,0,107712.57,2,1,92898.17,0,0.06494925,0
5827,653,Spain,Male,35,9,0.0,2,1,45956.05,0,0.016362162,0
5828,709,Spain,Female,37,8,0.0,3,1,71738.56,0,0.53206563,1
5829,559,France,Male,32,9,145303.52,1,1,103560.98,0,0.06513578,0
5830,684,Germany,Male,37,4,138476.41,2,1,52367.29,0,0.07463807,0
5831,635,France,Female,27,8,127471.56,1,1,152916.05,1,0.079000086,0
5832,709,France,Male,26,6,156551.63,1,0,4410.77,0,0.05324647,0
5833,656,Germany,Female,49,9,97092.87,1,1,74771.22,1,0.56574595,1
5834,793,France,Male,32,2,0.0,2,1,193817.63,1,0.0190117,0
5835,609,Spain,Male,37,5,129312.79,1,1,26793.82,0,0.08894311,0
5836,618,Germany,Female,29,10,100315.1,2,1,32526.64,0,0.047617674,0
5837,850,France,Female,35,6,81684.97,1,1,824.0,0,0.058199212,0
5838,669,Spain,Male,51,3,88827.53,1,0,85250.77,1,0.37041765,0
5839,594,Germany,Male,40,0,152092.44,2,1,83508.93,0,0.08801495,0
5840,616,Spain,Male,71,4,0.0,2,1,173599.38,0,0.07467163,0
5841,676,France,Female,49,1,0.0,1,1,79342.31,1,0.72752774,1
5842,608,Spain,Female,38,9,102406.76,1,0,57600.66,0,0.098653145,0
5843,710,France,Male,21,4,109130.96,2,1,56191.99,0,0.09683773,0
5844,695,France,Male,29,5,0.0,2,1,6770.44,0,0.009220703,0
5845,530,Germany,Male,33,9,75242.28,1,0,101694.67,0,0.11852808,0
5846,509,Spain,Male,29,1,0.0,2,1,69113.14,0,0.013717073,0
5847,517,France,Female,45,4,0.0,1,0,172674.36,1,0.73571134,1
5848,758,Germany,Male,33,0,129142.54,2,1,26606.28,0,0.12039175,0
5849,665,France,Male,51,2,0.0,1,0,53353.36,0,0.68095785,1
5850,631,Germany,Female,22,6,139129.92,1,1,63747.51,0,0.29345754,0
5851,576,Spain,Male,33,3,0.0,2,0,190112.05,0,0.014284539,0
5852,544,Spain,Male,22,3,66483.32,1,0,110317.39,0,0.10471144,0
5853,596,Germany,Male,40,5,62389.03,3,1,148623.43,1,0.8758034,1
5854,481,France,Female,34,5,0.0,2,1,125253.46,0,0.02470226,0
5855,498,France,Male,46,1,91857.66,1,1,101954.78,1,0.39200488,0
5856,512,Spain,Male,31,6,0.0,2,1,168462.26,0,0.01792311,0
5857,594,France,Female,56,7,0.0,1,1,26215.85,1,0.7986415,1
5858,570,France,Female,30,10,176173.52,1,1,97045.32,1,0.21194963,0
5859,721,Spain,Male,38,7,0.0,1,0,53534.8,0,0.22057417,0
5860,453,France,Female,37,4,131834.76,2,1,8949.2,0,0.088492125,0
5861,562,France,Male,48,3,92347.96,1,1,163116.75,0,0.48244455,0
5862,682,France,Male,40,4,0.0,2,1,140745.91,0,0.02236623,0
5863,748,France,Male,40,3,95297.11,1,0,171515.84,0,0.1651393,0
5864,729,France,Female,32,9,0.0,2,0,150803.44,0,0.03539601,0
5865,663,France,Male,39,4,0.0,1,1,76884.05,0,0.15865622,0
5866,735,France,Female,53,8,123845.36,2,0,170454.93,1,0.6850785,1
5867,627,Germany,Male,62,3,143426.34,2,1,143104.3,0,0.25126997,0
5868,713,France,Male,46,5,0.0,1,1,55701.62,0,0.5420473,1
5869,562,Germany,Male,31,2,112708.2,1,0,186370.3,0,0.16741024,0
5870,632,France,Male,43,2,100013.51,1,1,24275.32,0,0.20415345,0
5871,479,France,Female,33,2,208165.53,1,0,50774.81,1,0.41426298,0
5872,658,Spain,Male,21,7,0.0,2,0,154279.87,0,0.010991684,0
5873,598,France,Female,40,9,0.0,1,1,68462.59,1,0.3829516,0
5874,597,France,Male,19,2,0.0,2,1,91036.74,0,0.012351493,0
5875,512,France,Female,33,6,121685.31,2,1,83681.97,0,0.06864323,0
5876,704,France,Male,39,2,111525.02,1,1,199484.96,0,0.08089097,0
5877,474,France,Male,26,6,0.0,2,0,152491.22,0,0.039582696,0
5878,604,Germany,Male,36,10,113546.3,1,1,134875.37,0,0.17594595,0
5879,683,France,Male,41,6,95696.52,2,1,184366.14,0,0.047479335,0
5880,537,France,Male,28,0,88963.31,2,1,189839.93,0,0.021229288,0
5881,794,Spain,Male,31,0,144880.34,2,0,175643.44,0,0.06361045,0
5882,732,France,Male,55,9,136576.02,1,0,3268.17,1,0.49574488,0
5883,495,France,Female,38,2,63093.01,1,1,47089.72,0,0.12753133,0
5884,552,Germany,Male,38,10,132271.12,2,1,46562.02,0,0.13373291,0
5885,602,France,Female,29,3,88814.4,2,1,62487.97,0,0.048734967,0
5886,607,Germany,Male,40,5,90594.55,1,0,181598.25,0,0.23907554,0
5887,675,Germany,Female,33,0,141816.25,1,1,64815.05,1,0.5103313,1
5888,443,France,Female,54,3,138547.97,1,1,70196.23,1,0.6036155,1
5889,727,France,Female,31,2,52192.08,2,0,160383.47,0,0.0602631,0
5890,482,France,Male,38,4,124976.19,1,1,35848.12,0,0.13620561,0
5891,686,France,Female,34,1,0.0,2,1,87278.48,0,0.020203315,0
5892,588,Germany,Male,35,3,104356.38,1,1,94498.82,0,0.23161873,0
5893,605,Spain,Female,48,10,150315.92,1,0,133486.36,0,0.4026365,0
5894,583,France,Male,39,1,129299.28,2,1,73107.6,0,0.12015907,0
5895,738,Germany,Male,37,7,140950.92,2,1,195333.98,0,0.024331164,0
5896,744,Spain,Male,30,1,128065.12,1,1,121525.48,0,0.051396687,0
5897,781,France,Male,23,2,107433.48,1,1,173843.21,0,0.026611876,0
5898,699,France,Male,34,2,117468.67,1,1,185227.42,0,0.08240798,0
5899,639,France,Female,27,2,0.0,2,0,125244.18,0,0.018348949,0
5900,583,France,Female,27,4,0.0,3,1,163113.41,0,0.49883458,0
5901,587,France,Male,42,1,0.0,1,0,123006.91,0,0.3081918,0
5902,694,France,Male,40,9,0.0,2,1,40463.03,0,0.027004,0
5903,570,France,Female,29,4,153040.03,1,1,131363.57,1,0.057712317,0
5904,692,Germany,Male,45,6,142084.04,4,1,188305.85,1,0.9908913,1
5905,511,France,Female,30,5,0.0,2,1,143994.86,0,0.024944168,0
5906,788,France,Male,32,4,112079.58,1,0,89368.59,0,0.04446412,0
5907,526,Spain,Male,66,7,132044.6,2,1,158365.89,0,0.26241696,0
5908,749,Spain,Female,46,9,66582.81,1,1,78753.12,1,0.50085336,1
5909,691,France,Female,33,6,0.0,2,1,100408.31,0,0.021512438,0
5910,481,France,Female,39,6,0.0,1,1,24677.54,0,0.23243345,0
5911,752,France,Male,33,4,0.0,2,1,39570.78,0,0.013117635,0
5912,658,France,Female,38,6,102895.1,1,0,155665.76,0,0.13121128,0
5913,679,Spain,Male,42,2,0.0,1,1,168294.27,0,0.28876498,0
5914,754,Germany,Male,27,7,117578.35,2,0,87908.01,0,0.04550785,0
5915,679,France,Male,47,10,198546.1,2,1,191198.92,1,0.5497902,1
5916,633,Spain,Female,39,2,0.0,2,0,191207.03,0,0.06079712,0
5917,674,France,Female,31,1,0.0,1,1,128954.05,0,0.16202684,0
5918,600,Germany,Male,28,2,116623.31,1,0,59905.29,0,0.26326898,0
5919,645,Spain,Male,49,8,0.0,2,1,162012.6,0,0.064026356,0
5920,698,France,Male,36,6,0.0,2,0,19231.98,0,0.018448181,0
5921,508,Spain,Male,54,10,0.0,1,1,175749.36,0,0.41065577,0
5922,555,France,Female,44,3,105770.7,3,1,60533.96,1,0.98334163,1
5923,751,France,Female,48,9,0.0,1,1,137508.42,1,0.7680061,1
5924,738,France,Female,39,1,94435.45,2,0,189430.86,0,0.07992172,0
5925,706,Germany,Female,39,8,112889.91,1,0,6723.66,0,0.43239045,0
5926,595,France,Female,53,7,0.0,2,1,41371.68,1,0.19203545,0
5927,577,Germany,Female,43,3,127940.47,1,0,125140.72,1,0.5932753,1
5928,578,Germany,Female,36,8,129745.1,1,1,143683.75,0,0.31312758,0
5929,699,France,Male,32,3,0.0,2,1,170770.44,0,0.011307792,0
5930,826,France,Female,30,5,0.0,2,0,157397.57,0,0.017316867,0
5931,656,Germany,Female,46,7,141535.52,1,1,50595.15,1,0.67764986,1
5932,556,France,Female,47,2,139914.27,1,1,50390.98,0,0.42928472,0
5933,569,France,Male,41,4,120243.49,1,1,163150.03,1,0.14646263,0
5934,765,France,Male,34,9,91835.16,1,0,138280.17,0,0.051706843,0
5935,544,Spain,Male,37,2,0.0,2,0,135067.02,0,0.025884975,0
5936,588,Spain,Female,22,9,67178.19,1,1,163534.75,1,0.38978672,0
5937,740,Spain,Female,31,8,0.0,2,0,86657.48,0,0.021304656,0
5938,850,Spain,Male,38,7,115378.94,1,0,162087.82,0,0.0682135,0
5939,766,Germany,Male,30,4,127786.28,2,1,28879.3,0,0.058516767,0
5940,849,France,Female,41,6,0.0,2,1,169203.51,1,0.03536425,0
5941,612,France,Female,33,0,64900.32,2,1,102426.12,0,0.05672047,0
5942,517,Germany,Male,53,0,109172.88,1,1,54676.1,1,0.8961521,1
5943,645,France,Female,55,7,0.0,2,1,18369.33,0,0.13509911,0
5944,696,Germany,Male,43,4,114091.38,1,0,159888.1,0,0.53668034,1
5945,716,France,Female,40,3,0.0,2,0,167636.15,0,0.056931693,0
5946,590,France,Male,32,9,0.0,2,1,138889.15,0,0.0112414975,0
5947,656,France,Female,45,7,145933.27,1,1,199392.14,0,0.21653605,0
5948,473,Germany,Female,35,7,131504.73,1,1,189560.43,0,0.22937553,0
5949,742,Germany,Female,44,8,107926.02,1,0,17375.27,1,0.6486399,1
5950,834,Germany,Female,57,8,112281.6,3,1,140225.14,1,0.99441564,1
5951,721,France,Male,41,7,0.0,2,0,61018.85,0,0.029169027,0
5952,590,Spain,Male,29,10,0.0,1,1,51907.72,1,0.24969071,0
5953,516,Spain,Female,31,7,0.0,1,1,47018.75,0,0.2187134,0
5954,850,France,Male,33,0,124781.67,1,0,33700.52,0,0.08729578,0
5955,748,France,Female,39,9,132865.56,1,1,59636.43,1,0.23754968,0
5956,798,Germany,Female,38,4,129055.13,1,1,157147.59,0,0.3012751,0
5957,612,Germany,Male,76,6,96166.88,1,1,191393.26,0,0.04018871,0
5958,540,France,Female,40,3,165298.12,1,0,199862.75,0,0.16018191,0
5959,719,Spain,Female,33,7,0.0,2,1,20016.59,0,0.03720183,0
5960,598,France,Male,48,6,120682.53,1,1,30635.52,1,0.3639106,0
5961,796,Spain,Male,32,5,102773.15,2,0,117832.88,0,0.019178402,0
5962,579,Germany,Male,42,0,144386.32,1,1,22497.1,1,0.71968913,1
5963,850,Germany,Female,40,7,104449.8,1,1,747.88,0,0.30879962,0
5964,599,Spain,Male,35,6,137102.65,1,0,76870.81,0,0.08758636,0
5965,724,France,Female,30,9,142475.87,1,1,107848.24,0,0.08444214,0
5966,508,France,Female,43,9,0.0,1,1,103726.71,0,0.2788438,0
5967,773,Spain,Male,37,2,103195.2,2,1,178268.36,0,0.042034365,0
5968,526,France,Male,28,1,112070.44,1,0,126281.83,0,0.04895375,0
5969,542,France,Female,29,7,0.0,2,0,196651.72,0,0.018992344,0
